input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_23.csv,Fall_Fall_f_raw_c_1_C_M_23,1,Fall,120,120,120,120,120,34.97979736328125,-5.4091796875,16.824790954589844,33.57025909423828,53.850852966308594,1.1129311323165894,0.8304760456085205,62,44,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_23_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_25.csv,Fall_Fall_f_raw_c_1_C_M_25,1,Fall,90,90,90,90,90,25.21258544921875,-7.203402996063232,20.2546329498291,38.5,62.04565048217773,1.0006276369094849,0.729168176651001,27,1,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_25_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_26.csv,Fall_Fall_f_raw_c_1_C_M_26,1,Fall,90,90,90,90,90,169.9168701171875,-3.634057283401489,26.667774200439453,64.96365356445312,79.44263458251953,0.9706048965454102,0.6827763319015503,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_26_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_30_resized.csv,Fall_Fall_f_raw_c_1_C_M_30_resized,1,Fall,61,61,61,61,61,30.94677734375,-1.9223182201385496,12.84981632232666,3.143276691436768,55.5960578918457,1.8974474668502808,1.0865291357040403,23,27,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_30_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_39.csv,Fall_Fall_f_raw_c_1_C_M_39,1,Fall,60,60,60,60,60,29.103271484375,0.5239247679710388,7.862530708312988,26.446163177490234,65.88500213623047,1.3953886032104492,0.6772292852401733,15,9,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_39_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_41.csv,Fall_Fall_f_raw_c_1_C_M_41,1,Fall,90,90,90,90,90,60.3212890625,7.692855358123779,21.519405364990234,0.0481950752437114,56.14435195922852,3.1655521392822266,1.1343063116073608,35,43,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_41_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_43.csv,Fall_Fall_f_raw_c_1_C_M_43,1,Fall,60,60,60,60,60,43.338958740234375,10.812328338623049,20.98995018005371,4.6964263916015625,54.00223922729492,2.269512176513672,1.1426447629928589,26,29,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_43_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_58.csv,Fall_Fall_f_raw_c_1_C_M_58,1,Fall,90,90,90,90,90,81.03546142578125,6.826001167297363,19.35975646972656,1.1422233581542969,33.009178161621094,2.27228045463562,1.6554138660430908,63,78,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_58_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_66.csv,Fall_Fall_f_raw_c_1_C_M_66,1,Fall,90,90,90,90,90,85.76458740234375,9.202369689941406,22.71947860717773,0.0575269497931003,56.19805145263672,4.827150344848633,1.2120628356933594,34,34,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_66_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_68.csv,Fall_Fall_f_raw_c_1_C_M_68,1,Fall,60,60,60,60,60,109.455810546875,14.22836208343506,32.02183532714844,0.6083296537399292,39.03379821777344,3.654550552368164,1.4475098848342896,33,29,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_68_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_74.csv,Fall_Fall_f_raw_c_1_C_M_74,1,Fall,116,116,116,116,116,408.4524536132813,7.268056869506836,78.0739517211914,8.966720581054688,43.95780563354492,3.0416128635406494,1.7319843769073486,73,72,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_74_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_90.csv,Fall_Fall_f_raw_c_1_C_M_90,1,Fall,160,160,160,160,160,1559.2919921875,20.55443954467773,177.35836791992188,4.013699531555176,68.8034896850586,2.121601819992065,0.7949931621551514,10,50,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_90_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_94.csv,Fall_Fall_f_raw_c_1_C_M_94,1,Fall,93,93,93,93,93,320.733154296875,29.76752281188965,89.93421173095703,9.15635871887207,74.5877456665039,1.7042992115020752,0.7414247989654541,7,29,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_94_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_03.csv,Fall_Fall_f_raw_c_2_C_N_03,1,Fall,90,90,90,90,90,135.09292602539062,13.280309677124023,46.49202728271485,1.104776382446289,36.07489776611328,2.724055767059326,1.5765289068222046,56,61,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_03_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_106.csv,Fall_Fall_f_raw_c_2_C_N_106,1,Fall,90,90,90,90,90,305.5902709960937,-11.145079612731934,107.83003997802734,3.9439291954040527,76.31905364990234,1.5423533916473389,0.5736104846000671,2,9,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_106_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_111_resized.csv,Fall_Fall_f_raw_c_2_C_N_111_resized,1,Fall,60,60,60,60,60,171.80072021484375,-13.321500778198242,77.52599334716797,52.337440490722656,71.29164123535156,1.53040874004364,1.0034220218658447,0,34,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_111_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_114_resized.csv,Fall_Fall_f_raw_c_2_C_N_114_resized,1,Fall,163,163,163,163,163,275.83770751953125,1.6260638236999512,41.0983772277832,0.5686913728713989,21.7457275390625,4.640056610107422,2.2970070838928223,156,163,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_114_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_119_resized.csv,Fall_Fall_f_raw_c_2_C_N_119_resized,1,Fall,60,60,60,60,60,94.9683837890625,8.141592979431152,30.06571578979492,6.594997882843018,53.4891471862793,5.310409069061279,1.8904438018798828,27,34,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_119_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_124_resized.csv,Fall_Fall_f_raw_c_2_C_N_124_resized,1,Fall,48,48,48,48,48,187.46139526367188,-10.652177810668944,61.96961975097656,59.05356979370117,82.1073226928711,1.2131365537643433,1.0372014045715332,0,39,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_124_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_126_resized.csv,Fall_Fall_f_raw_c_2_C_N_126_resized,1,Fall,60,60,60,60,60,71.37249755859375,2.347042798995972,49.42021179199219,0.1046529784798622,27.95827293395996,5.925888538360596,3.4921603202819824,42,59,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_126_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_132_resized.csv,Fall_Fall_f_raw_c_2_C_N_132_resized,1,Fall,61,61,61,61,61,74.57415771484375,4.394498348236084,22.914655685424805,19.823686599731445,58.36725997924805,2.232297897338867,1.215441346168518,23,29,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_132_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_151.csv,Fall_Fall_f_raw_c_2_C_N_151,1,Fall,360,360,360,360,360,35.57818603515625,2.2394793033599854,10.015409469604492,0.5790044069290161,31.652427673339844,3.121516466140747,1.6603015661239624,241,257,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_151_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_157.csv,Fall_Fall_f_raw_c_2_C_N_157,1,Fall,480,480,480,480,480,59.1376953125,1.2205816507339478,11.444539070129396,0.1101800128817558,35.876243591308594,2.7922067642211914,1.4257885217666626,288,304,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_157_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_170_resized.csv,Fall_Fall_f_raw_c_2_C_N_170_resized,1,Fall,114,114,114,114,114,175.57183837890625,14.677984237670898,36.57868576049805,0.6816692352294922,22.4571590423584,5.884652137756348,2.973233938217163,89,99,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_170_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_171_resized.csv,Fall_Fall_f_raw_c_2_C_N_171_resized,1,Fall,120,120,120,120,120,73.4244384765625,8.857364654541016,20.47075462341309,0.0222904589027166,21.57057762145996,5.466601371765137,2.736455202102661,103,112,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_171_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_173_resized.csv,Fall_Fall_f_raw_c_2_C_N_173_resized,1,Fall,143,143,143,143,143,128.41119384765625,7.864898681640625,34.344322204589844,1.7050215005874634,20.99699592590332,5.328907012939453,2.5131680965423584,124,143,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_173_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_175_resized.csv,Fall_Fall_f_raw_c_2_C_N_175_resized,1,Fall,120,120,120,120,120,107.21099853515624,9.06418228149414,27.67113876342773,24.50128555297852,49.37935256958008,1.8133436441421509,0.9217568635940552,37,36,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_175_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_176_resized.csv,Fall_Fall_f_raw_c_2_C_N_176_resized,1,Fall,144,144,144,144,144,112.99005126953124,5.621055603027344,25.257043838500977,26.3709716796875,57.14512252807617,1.8006319999694824,0.7460667490959167,29,25,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_176_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_185_resized.csv,Fall_Fall_f_raw_c_2_C_N_185_resized,1,Fall,60,60,60,60,60,359.91619873046875,-19.500904083251957,125.0248794555664,3.3689353466033936,78.78728485107422,4.189330101013184,0.975615620613098,4,14,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_185_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_190_resized.csv,Fall_Fall_f_raw_c_2_C_N_190_resized,1,Fall,71,71,71,71,71,298.2734375,-3.2008676528930664,81.75982666015625,16.02353286743164,71.7984619140625,1.895125150680542,0.8962454199790955,8,15,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_190_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_195_resized.csv,Fall_Fall_f_raw_c_2_C_N_195_resized,1,Fall,88,88,88,88,88,68.66650390625,3.986194372177124,18.83650016784668,11.62743091583252,58.883277893066406,2.5519652366638184,1.1634968519210815,35,43,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_195_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_196_resized.csv,Fall_Fall_f_raw_c_2_C_N_196_resized,1,Fall,91,91,91,91,91,137.94512939453125,5.542736053466797,35.43792724609375,8.860983848571777,55.60065460205078,2.565279245376587,1.1793915033340454,36,40,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_196_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_197_resized.csv,Fall_Fall_f_raw_c_2_C_N_197_resized,1,Fall,61,61,61,61,61,62.17401123046875,6.017606258392334,20.05321884155273,14.675153732299805,64.26177215576172,2.4447731971740723,0.9919981956481934,15,24,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_197_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_205_resized.csv,Fall_Fall_f_raw_c_2_C_N_205_resized,1,Fall,60,60,60,60,60,87.7445068359375,-24.28146743774414,92.41448211669922,27.576868057250977,71.36061096191406,2.476619243621826,0.8932514786720276,8,18,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_205_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_214_resized.csv,Fall_Fall_f_raw_c_2_C_N_214_resized,1,Fall,48,48,48,48,48,327.42138671875,-17.37922477722168,144.96409606933594,18.410255432128903,70.5241928100586,2.7104058265686035,0.8768272399902344,10,11,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_214_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_216_resized.csv,Fall_Fall_f_raw_c_2_C_N_216_resized,1,Fall,91,91,91,91,91,83.63525390625,4.30047082901001,20.33247756958008,5.025444984436035,57.064453125,3.7690820693969727,1.1249091625213623,32,35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_216_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_232_resized.csv,Fall_Fall_f_raw_c_2_C_N_232_resized,1,Fall,90,90,90,90,90,42.317626953125,-1.4405767917633057,16.801729202270508,29.06908226013184,50.63235092163086,2.5229334831237797,1.21917462348938,21,49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_232_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_233_resized.csv,Fall_Fall_f_raw_c_2_C_N_233_resized,1,Fall,90,90,90,90,90,70.810302734375,-1.6819322109222412,16.689374923706055,33.1180419921875,55.32145309448242,1.933496117591858,1.0219645500183103,4,50,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_233_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_234_resized.csv,Fall_Fall_f_raw_c_2_C_N_234_resized,1,Fall,90,90,90,90,90,63.49249267578125,-2.901745557785034,20.46785545349121,25.37469482421875,47.43695831298828,2.715582132339477,1.3059511184692385,19,74,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_234_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_242.csv,Fall_Fall_f_raw_c_2_C_N_242,1,Fall,69,69,69,69,69,293.2426147460937,26.142396926879883,71.43451690673828,6.933430194854736,65.87312316894531,3.7754523754119873,0.8032053709030151,15,15,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_242_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_245.csv,Fall_Fall_f_raw_c_2_C_N_245,1,Fall,67,67,67,67,67,149.7081298828125,21.99917221069336,64.08080291748047,15.98701000213623,61.5637321472168,1.5547429323196411,0.6997994184494019,20,15,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_245_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_249.csv,Fall_Fall_f_raw_c_2_C_N_249,1,Fall,63,63,63,63,63,308.7110595703125,21.84269142150879,104.93324279785156,1.0688804388046265,75.3456039428711,2.6405186653137207,0.5748738050460815,4,8,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_249_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_250.csv,Fall_Fall_f_raw_c_2_C_N_250,1,Fall,60,60,60,60,60,253.50799560546875,-37.88997650146485,217.74020385742188,12.555625915527344,73.23979187011719,2.631333589553833,0.5991064310073853,2,3,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_250_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_251.csv,Fall_Fall_f_raw_c_2_C_N_251,1,Fall,79,79,79,79,79,202.2999267578125,9.896551132202148,65.6921157836914,18.48291778564453,76.0844497680664,2.849944829940796,0.5264043211936951,3,3,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_251_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_285_resized.csv,Fall_Fall_f_raw_c_2_C_N_285_resized,1,Fall,90,90,90,90,90,70.26708984375,12.545872688293455,27.886329650878903,0.2446427792310714,44.15548706054688,3.65556001663208,1.9208180904388428,45,48,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_285_resized_rule_features.csv,test
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_2_C_N_302_resized.csv,Fall_Fall_f_raw_c_2_C_N_302_resized,1,Fall,58,58,58,58,58,135.8211669921875,9.535894393920898,36.0120964050293,0.7254121899604797,63.80376052856445,3.601922035217285,1.2858513593673706,7,31,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_2_C_N_302_resized_rule_features.csv,test
