input_csv,video_id,label,label_name,num_frames,hip_valid_frames,angle_valid_frames,bbox_valid_frames,all_rule_features_valid_frames,hip_descent_velocity_max,hip_descent_velocity_mean,hip_descent_velocity_std,body_angle_min,body_angle_mean,width_height_ratio_max,width_height_ratio_mean,default_angle_lt_45_frames,default_ratio_gt_1_frames,output_csv,split
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_206.csv,Fall_Fall_f_raw_b_4_B_M_206,1,Fall,60,60,60,60,60,238.10931396484372,26.88285255432129,70.26792907714844,0.5172367691993713,20.832618713378903,2.698115348815918,1.8714278936386108,58,58,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_206_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_215.csv,Fall_Fall_f_raw_b_4_B_M_215,1,Fall,120,120,120,120,120,225.19192504882807,19.98307037353516,65.96605682373047,45.40020751953125,67.69319915771484,0.982955515384674,0.7317533493041992,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_215_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_24_resized.csv,Fall_Fall_f_raw_b_4_B_M_24_resized,1,Fall,60,60,60,60,60,79.3106689453125,1.4749369621276855,26.935949325561523,48.35142135620117,65.8816909790039,0.97785884141922,0.7056561708450317,0,0,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_24_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_28_resized.csv,Fall_Fall_f_raw_b_4_B_M_28_resized,1,Fall,90,90,90,90,90,573.9749755859375,-2.945244789123535,275.7857666015625,5.535353660583496,74.34261322021484,2.686406135559082,1.3363604545593262,9,59,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_28_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_36.csv,Fall_Fall_f_raw_b_4_B_M_36,1,Fall,91,91,91,91,91,541.326416015625,10.864925384521484,206.9468536376953,3.2721447944641118,71.52849578857422,1.9200732707977293,0.584243655204773,22,21,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_36_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_38.csv,Fall_Fall_f_raw_b_4_B_M_38,1,Fall,90,90,90,90,90,378.3529968261719,-19.88587760925293,229.7206115722656,0.0449392832815647,41.973331451416016,4.692439079284668,1.8161431550979612,49,49,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_38_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_44.csv,Fall_Fall_f_raw_b_4_B_M_44,1,Fall,90,90,90,90,90,90.57080078125,12.361675262451172,23.275936126708984,26.78873634338379,43.41720581054688,1.9099009037017824,1.1750571727752686,37,45,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_44_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_45.csv,Fall_Fall_f_raw_b_4_B_M_45,1,Fall,120,120,120,120,120,85.82440185546875,10.750449180603027,21.33353805541992,34.799861907958984,50.47890472412109,1.4326295852661133,1.0451571941375732,51,54,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_45_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_48.csv,Fall_Fall_f_raw_b_4_B_M_48,1,Fall,90,90,90,90,90,620.504150390625,-16.889122009277344,192.43289184570312,0.1511757969856262,23.94322395324707,5.165578842163086,2.644052028656006,64,64,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_48_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_55.csv,Fall_Fall_f_raw_b_4_B_M_55,1,Fall,90,90,90,90,90,103.03646850585938,12.555460929870604,28.282543182373047,0.054841686040163,16.949216842651367,3.5400586128234863,2.3710787296295166,90,90,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_55_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_57.csv,Fall_Fall_f_raw_b_4_B_M_57,1,Fall,90,90,90,90,90,50.48431396484375,12.836010932922363,17.871564865112305,27.689231872558597,47.66690444946289,1.8966819047927856,1.2054953575134275,36,53,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_57_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_58.csv,Fall_Fall_f_raw_b_4_B_M_58,1,Fall,120,120,120,120,120,52.71661376953125,11.478021621704102,16.878103256225586,29.884334564208984,38.69844818115234,1.7772458791732788,1.44130277633667,92,120,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_58_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_61.csv,Fall_Fall_f_raw_b_4_B_M_61,1,Fall,120,120,120,120,120,120.14834594726562,23.8659782409668,32.36875534057617,0.1916131675243377,6.500762462615967,9.180087089538574,3.403627634048462,120,120,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_61_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_63.csv,Fall_Fall_f_raw_b_4_B_M_63,1,Fall,90,90,90,90,90,103.34332275390624,18.805435180664062,31.73784065246582,1.7105841636657717,7.937373161315918,3.361339569091797,2.68254828453064,90,90,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_63_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_80.csv,Fall_Fall_f_raw_b_4_B_M_80,1,Fall,60,60,60,60,60,92.94921875,18.911136627197266,26.91090583801269,0.6578197479248047,9.34532642364502,3.334707975387573,2.397655248641968,60,60,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_80_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_85.csv,Fall_Fall_f_raw_b_4_B_M_85,1,Fall,240,240,240,240,240,18.025665283203125,1.4718011617660522,5.014483451843262,0.012111285701394,27.274457931518555,3.4501874446868896,1.7956502437591553,183,240,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_85_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_87_resized.csv,Fall_Fall_f_raw_b_4_B_M_87_resized,1,Fall,29,29,29,29,29,56.39224243164063,-12.329773902893066,53.36138153076172,15.011847496032717,76.75689697265625,1.7697947025299072,1.0649493932724,4,16,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_87_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_91_resized.csv,Fall_Fall_f_raw_b_4_B_M_91_resized,1,Fall,65,65,65,65,65,430.0518798828125,7.6835784912109375,151.98159790039062,2.9417917728424072,55.00032806396485,3.850444793701172,1.712368726730347,22,54,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_91_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_94.csv,Fall_Fall_f_raw_b_4_B_M_94,1,Fall,180,180,180,180,180,446.6972351074219,-6.612277507781982,143.68321228027344,16.29181480407715,32.2007942199707,3.409857749938965,1.928408980369568,157,180,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_94_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_b_4_B_M_99.csv,Fall_Fall_f_raw_b_4_B_M_99,1,Fall,90,90,90,90,90,540.364013671875,28.762754440307617,119.41163635253906,0.0302577055990695,14.097559928894045,5.351358890533447,2.621649980545044,80,80,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_b_4_B_M_99_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_01_resized.csv,Fall_Fall_f_raw_c_1_C_M_01_resized,1,Fall,60,60,60,60,60,78.06781005859375,8.366792678833008,22.22613525390625,16.368436813354492,66.30970001220703,3.405278205871582,1.1030267477035522,13,16,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_01_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_03.csv,Fall_Fall_f_raw_c_1_C_M_03,1,Fall,120,120,120,120,120,85.78216552734375,5.851218700408936,20.8122501373291,3.2547078132629395,34.45816421508789,3.41318416595459,1.9948689937591555,75,77,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_03_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_05_resized.csv,Fall_Fall_f_raw_c_1_C_M_05_resized,1,Fall,90,90,90,90,90,81.746337890625,-2.3500211238861084,22.328128814697266,6.030078887939453,53.75281524658203,2.3265185356140137,1.2432821989059448,24,87,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_05_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_102_resized.csv,Fall_Fall_f_raw_c_1_C_M_102_resized,1,Fall,90,90,90,90,90,170.132568359375,8.747556686401367,36.33164978027344,0.0978706106543541,42.4870491027832,3.795269250869751,1.7321850061416626,50,45,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_102_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_104_resized.csv,Fall_Fall_f_raw_c_1_C_M_104_resized,1,Fall,61,61,61,61,61,190.8749084472656,7.641842842102051,41.34223556518555,0.5891746878623962,61.13821792602539,3.354949712753296,0.9838628768920898,20,19,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_104_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_105.csv,Fall_Fall_f_raw_c_1_C_M_105,1,Fall,180,180,180,180,180,41.02540588378906,-0.5007619857788086,12.418098449707031,3.462109088897705,77.54438018798828,2.121787071228028,0.8428043127059937,19,51,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_105_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_11_resized.csv,Fall_Fall_f_raw_c_1_C_M_11_resized,1,Fall,151,151,151,151,151,56.52349853515625,0.4560316503047943,13.511228561401367,11.14280605316162,27.948938369750977,3.038262128829956,2.163402795791626,120,127,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_11_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_124_resized.csv,Fall_Fall_f_raw_c_1_C_M_124_resized,1,Fall,120,120,120,120,120,70.50091552734375,5.657131671905518,18.75689697265625,2.250164747238159,50.0752182006836,4.42092227935791,1.8341693878173828,49,120,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_124_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_135.csv,Fall_Fall_f_raw_c_1_C_M_135,1,Fall,90,90,90,90,90,628.3453979492188,-33.43899917602539,232.66827392578125,26.316036224365234,70.77323913574219,1.5065679550170898,0.9402992129325868,3,55,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_135_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_14.csv,Fall_Fall_f_raw_c_1_C_M_14,1,Fall,150,150,150,150,150,96.47039794921876,5.693002700805664,19.11282539367676,0.2295513451099395,33.799217224121094,2.649498462677002,1.6063638925552368,93,90,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_14_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_145_resized.csv,Fall_Fall_f_raw_c_1_C_M_145_resized,1,Fall,117,117,117,117,117,510.3888854980469,-15.33328914642334,195.1093292236328,44.11985778808594,71.1474838256836,1.3690587282180786,0.8091897368431091,1,43,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_145_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_155.csv,Fall_Fall_f_raw_c_1_C_M_155,1,Fall,60,60,60,60,60,148.42327880859375,21.77977561950684,47.34989547729492,6.17478609085083,47.0008544921875,4.32109260559082,1.6345354318618774,28,28,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_155_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_159_resized.csv,Fall_Fall_f_raw_c_1_C_M_159_resized,1,Fall,91,91,91,91,91,98.6688232421875,3.8539555072784415,22.20893669128418,29.077564239501957,56.074100494384766,2.119263172149658,1.2516045570373535,35,39,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_159_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_164_resized.csv,Fall_Fall_f_raw_c_1_C_M_164_resized,1,Fall,48,48,48,48,48,57.69586181640625,-6.006669521331787,20.68621826171875,22.66033744812012,56.73439407348633,2.0588042736053467,1.1144200563430786,7,27,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_164_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_170.csv,Fall_Fall_f_raw_c_1_C_M_170,1,Fall,90,90,90,90,90,173.53900146484375,13.20549488067627,46.01475143432617,0.7900552153587341,63.38372802734375,3.884801626205444,1.062694430351257,21,31,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_170_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_184.csv,Fall_Fall_f_raw_c_1_C_M_184,1,Fall,89,89,89,89,89,106.54571533203124,13.623509407043455,34.8776741027832,0.3185402452945709,49.00469207763672,4.889975547790527,1.8569512367248533,40,51,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_184_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_187_resized.csv,Fall_Fall_f_raw_c_1_C_M_187_resized,1,Fall,72,72,72,72,72,52.54075622558594,-0.4775797426700592,25.82820701599121,51.28501510620117,64.3191146850586,1.4285478591918943,0.9797748923301696,0,35,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_187_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_18_resized.csv,Fall_Fall_f_raw_c_1_C_M_18_resized,1,Fall,90,90,90,90,90,80.32861328125,6.149182796478272,22.06550407409668,2.5125112533569336,42.67955017089844,4.670199394226074,2.282425165176392,51,54,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_18_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_201.csv,Fall_Fall_f_raw_c_1_C_M_201,1,Fall,90,90,90,90,90,157.75555419921875,-3.4927382469177246,52.876983642578125,0.4241117238998413,61.62862014770508,3.5278944969177246,1.2700573205947876,26,31,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_201_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_204.csv,Fall_Fall_f_raw_c_1_C_M_204,1,Fall,120,120,120,120,120,124.12139892578124,-4.282316207885742,60.22943878173828,4.474315166473389,60.315650939941406,3.6271588802337646,1.1438316106796265,33,39,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_204_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_219.csv,Fall_Fall_f_raw_c_1_C_M_219,1,Fall,60,60,60,60,60,502.7208251953125,8.1832857131958,187.19949340820312,22.7458610534668,76.42086029052734,2.5753629207611084,0.7578967809677124,6,9,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_219_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_22.csv,Fall_Fall_f_raw_c_1_C_M_22,1,Fall,60,60,60,60,60,37.94970703125,-11.035687446594238,21.537294387817383,12.392949104309082,59.8831787109375,1.3810641765594482,0.8121980428695679,16,15,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_22_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_228.csv,Fall_Fall_f_raw_c_1_C_M_228,1,Fall,90,90,90,90,90,170.062744140625,10.689448356628418,48.60840225219727,0.2432520687580108,51.14365768432617,3.150463581085205,1.138255000114441,35,39,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_228_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_231.csv,Fall_Fall_f_raw_c_1_C_M_231,1,Fall,120,120,120,120,120,314.6529541015625,4.500015735626221,68.46022033691406,0.0854927524924278,31.865663528442383,2.688730239868164,1.4864799976348877,84,91,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_231_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_27_resized.csv,Fall_Fall_f_raw_c_1_C_M_27_resized,1,Fall,60,60,60,60,60,40.9920654296875,1.1311492919921875,14.983134269714355,18.086557388305664,59.99835968017578,2.138707637786865,1.071926236152649,18,17,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_27_resized_rule_features.csv,val
C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\chen_nodes\Fall\Fall_Fall_f_raw_c_1_C_M_29_resized.csv,Fall_Fall_f_raw_c_1_C_M_29_resized,1,Fall,61,61,61,61,61,35.53485107421875,0.523694634437561,14.248818397521973,16.523717880249023,56.00212478637695,2.13818883895874,1.1151230335235596,23,27,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\chen2020_yolov8_three_thresholds\data\rule_features\Fall\Fall_Fall_f_raw_c_1_C_M_29_resized_rule_features.csv,val
