sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Fall_Fall_f_raw_s_3_S_N_440__seq_0000,Fall_Fall_f_raw_s_3_S_N_440,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_440_processed.csv,1,Fall,0,0,59,0,57,58,100,30,58,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_448_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_448_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_448_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_44__seq_0000,Fall_Fall_f_raw_s_3_S_N_44,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_44_processed.csv,1,Fall,0,0,71,0,71,72,100,30,72,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_453_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_453_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_453_resized_processed.csv,1,Fall,0,0,47,0,47,48,100,30,48,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_458_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_458_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_458_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_460_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_460_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_460_resized_processed.csv,1,Fall,0,0,90,0,90,91,100,30,91,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_461_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_461_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_461_resized_processed.csv,1,Fall,0,0,60,0,60,61,100,30,61,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_464_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_464_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_464_resized_processed.csv,1,Fall,0,0,60,0,60,61,100,30,61,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_465_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_465_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_465_resized_processed.csv,1,Fall,0,0,95,0,95,96,100,30,96,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_467_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_467_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_467_resized_processed.csv,1,Fall,0,0,95,0,95,96,100,30,96,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_478_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_478_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_478_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_485_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_485_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_485_resized_processed.csv,1,Fall,0,0,66,0,56,57,100,30,57,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_487_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_487_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_487_resized_processed.csv,1,Fall,0,0,88,0,75,76,100,30,76,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_526_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_526_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_526_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_528_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_528_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_528_resized_processed.csv,1,Fall,0,0,29,0,29,30,100,30,30,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_530_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_530_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_530_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_543_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_543_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_543_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_54__seq_0000,Fall_Fall_f_raw_s_3_S_N_54,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_54_processed.csv,1,Fall,0,0,71,0,71,72,100,30,72,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_557_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_557_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_557_resized_processed.csv,1,Fall,0,0,90,0,90,91,100,30,91,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_563__seq_0000,Fall_Fall_f_raw_s_3_S_N_563,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_563_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_56__seq_0000,Fall_Fall_f_raw_s_3_S_N_56,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_56_processed.csv,1,Fall,0,0,47,0,47,48,100,30,48,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_573_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_573_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_573_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_574_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_574_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_574_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_58__seq_0000,Fall_Fall_f_raw_s_3_S_N_58,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_58_processed.csv,1,Fall,0,0,47,0,46,47,100,30,47,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_59__seq_0000,Fall_Fall_f_raw_s_3_S_N_59,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_59_processed.csv,1,Fall,0,0,45,0,38,39,100,30,39,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_71_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_71_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_71_resized_processed.csv,1,Fall,0,0,71,0,71,72,100,30,72,1,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_87_resized__seq_0000,Fall_Fall_f_raw_s_3_S_N_87_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_87_resized_processed.csv,1,Fall,0,0,101,0,99,100,100,30,118,0,0,0.0666666666666666,val
Fall_Fall_f_raw_s_3_S_N_87_resized__seq_0001,Fall_Fall_f_raw_s_3_S_N_87_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_s_3_S_N_87_resized_processed.csv,1,Fall,1,18,119,18,117,100,100,30,118,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0001__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0001,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0001_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0001__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0001,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0001_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0001__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0001,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0001_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0017__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0017,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0017_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0017__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0017,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0017_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0020__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0020,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0020_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0020__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0020,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0020_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0020__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0020,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0020_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0035__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0035,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0035_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0035__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0035,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0035_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0035__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0035,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0035_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0035__seq_0003,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0035,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0035_processed.csv,0,Not_Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0037__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0037,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0037_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0037__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0037,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0037_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0037__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0037,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0037_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0037__seq_0003,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0037,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0037_processed.csv,0,Not_Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0041__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0041,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0041_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0041__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0041,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0041_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0041__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0041,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0041_processed.csv,0,Not_Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0041__seq_0003,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0041,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0041_processed.csv,0,Not_Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0047__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0047,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0047_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0047__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0047,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0047_processed.csv,0,Not_Fall,1,30,129,30,129,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0047__seq_0002,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0047,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0047_processed.csv,0,Not_Fall,2,50,149,50,149,100,100,30,150,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0063__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0063,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0063_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0063__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0063,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0063_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0065__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0065,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0065_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0065__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0065,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0065_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0083_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0083_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0083_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0090_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0090_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0090_resized_processed.csv,0,Not_Fall,0,0,95,0,95,96,100,30,96,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0096_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0096_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0096_resized_processed.csv,0,Not_Fall,0,0,95,0,95,96,100,30,96,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0103_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0103_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0103_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0103_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0103_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0103_resized_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0104_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0104_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0104_resized_processed.csv,0,Not_Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0104_resized__seq_0001,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0104_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0104_resized_processed.csv,0,Not_Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0109__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0109,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0109_processed.csv,0,Not_Fall,0,0,89,0,83,84,100,30,84,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0115__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0115,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0115_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0123_resized__seq_0000,Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0123_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Not_Fall\Not_Fall_Not_Fall_Sit_nf_raw_c_1_C_D_0123_resized_processed.csv,0,Not_Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,val
