sequence_id,video_id,source_csv,label,label_name,sequence_index,start_frame,end_frame,start_frame_local,end_frame_local,valid_length,sequence_length,feature_dim,num_original_frames,is_padded,is_all_zero,zero_ratio,split
Fall_Fall_f_raw_c_2_C_N_520__seq_0000,Fall_Fall_f_raw_c_2_C_N_520,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_520_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_525_resized__seq_0000,Fall_Fall_f_raw_c_2_C_N_525_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_525_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_526_resized__seq_0000,Fall_Fall_f_raw_c_2_C_N_526_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_526_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_531_resized__seq_0000,Fall_Fall_f_raw_c_2_C_N_531_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_531_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_53__seq_0000,Fall_Fall_f_raw_c_2_C_N_53,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_53_processed.csv,1,Fall,0,0,71,0,71,72,100,30,72,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_549__seq_0000,Fall_Fall_f_raw_c_2_C_N_549,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_549_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_551_resized__seq_0000,Fall_Fall_f_raw_c_2_C_N_551_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_551_resized_processed.csv,1,Fall,0,0,101,0,99,100,100,30,119,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_551_resized__seq_0001,Fall_Fall_f_raw_c_2_C_N_551_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_551_resized_processed.csv,1,Fall,1,19,120,19,118,100,100,30,119,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_552_resized__seq_0000,Fall_Fall_f_raw_c_2_C_N_552_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_552_resized_processed.csv,1,Fall,0,0,110,0,99,100,100,30,110,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_552_resized__seq_0001,Fall_Fall_f_raw_c_2_C_N_552_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_552_resized_processed.csv,1,Fall,1,10,120,10,109,100,100,30,110,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_62_resized__seq_0000,Fall_Fall_f_raw_c_2_C_N_62_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_62_resized_processed.csv,1,Fall,0,0,71,0,71,72,100,30,72,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_63_resized__seq_0000,Fall_Fall_f_raw_c_2_C_N_63_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_63_resized_processed.csv,1,Fall,0,0,71,0,71,72,100,30,72,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_73_resized__seq_0000,Fall_Fall_f_raw_c_2_C_N_73_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_73_resized_processed.csv,1,Fall,0,0,71,0,71,72,100,30,72,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_79_resized__seq_0000,Fall_Fall_f_raw_c_2_C_N_79_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_79_resized_processed.csv,1,Fall,0,0,99,0,99,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_79_resized__seq_0001,Fall_Fall_f_raw_c_2_C_N_79_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_79_resized_processed.csv,1,Fall,1,30,129,30,129,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_79_resized__seq_0002,Fall_Fall_f_raw_c_2_C_N_79_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_79_resized_processed.csv,1,Fall,2,60,159,60,159,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_79_resized__seq_0003,Fall_Fall_f_raw_c_2_C_N_79_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_79_resized_processed.csv,1,Fall,3,90,189,90,189,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_79_resized__seq_0004,Fall_Fall_f_raw_c_2_C_N_79_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_79_resized_processed.csv,1,Fall,4,120,219,120,219,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_79_resized__seq_0005,Fall_Fall_f_raw_c_2_C_N_79_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_79_resized_processed.csv,1,Fall,5,140,239,140,239,100,100,30,240,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_83_resized__seq_0000,Fall_Fall_f_raw_c_2_C_N_83_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_83_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_85_resized__seq_0000,Fall_Fall_f_raw_c_2_C_N_85_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_85_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_89_resized__seq_0000,Fall_Fall_f_raw_c_2_C_N_89_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_89_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_2_C_N_90_resized__seq_0000,Fall_Fall_f_raw_c_2_C_N_90_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_2_C_N_90_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0003__seq_0000,Fall_Fall_f_raw_c_3_C_D_0003,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0003_processed.csv,1,Fall,0,0,99,0,99,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0003__seq_0001,Fall_Fall_f_raw_c_3_C_D_0003,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0003_processed.csv,1,Fall,1,30,129,30,129,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0003__seq_0002,Fall_Fall_f_raw_c_3_C_D_0003,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0003_processed.csv,1,Fall,2,60,159,60,159,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0003__seq_0003,Fall_Fall_f_raw_c_3_C_D_0003,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0003_processed.csv,1,Fall,3,80,179,80,179,100,100,30,180,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0029__seq_0000,Fall_Fall_f_raw_c_3_C_D_0029,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0029_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0030__seq_0000,Fall_Fall_f_raw_c_3_C_D_0030,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0030_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0030__seq_0001,Fall_Fall_f_raw_c_3_C_D_0030,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0030_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0034__seq_0000,Fall_Fall_f_raw_c_3_C_D_0034,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0034_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0035__seq_0000,Fall_Fall_f_raw_c_3_C_D_0035,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0035_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0035__seq_0001,Fall_Fall_f_raw_c_3_C_D_0035,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0035_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0038__seq_0000,Fall_Fall_f_raw_c_3_C_D_0038,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0038_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0038__seq_0001,Fall_Fall_f_raw_c_3_C_D_0038,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0038_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0047__seq_0000,Fall_Fall_f_raw_c_3_C_D_0047,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0047_processed.csv,1,Fall,0,0,100,0,99,100,100,30,119,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0047__seq_0001,Fall_Fall_f_raw_c_3_C_D_0047,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0047_processed.csv,1,Fall,1,19,119,19,118,100,100,30,119,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0051__seq_0000,Fall_Fall_f_raw_c_3_C_D_0051,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0051_processed.csv,1,Fall,0,0,100,0,99,100,100,30,119,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0051__seq_0001,Fall_Fall_f_raw_c_3_C_D_0051,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0051_processed.csv,1,Fall,1,19,119,19,118,100,100,30,119,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0054__seq_0000,Fall_Fall_f_raw_c_3_C_D_0054,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0054_processed.csv,1,Fall,0,0,99,0,99,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0054__seq_0001,Fall_Fall_f_raw_c_3_C_D_0054,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0054_processed.csv,1,Fall,1,20,119,20,119,100,100,30,120,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0059__seq_0000,Fall_Fall_f_raw_c_3_C_D_0059,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0059_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0063__seq_0000,Fall_Fall_f_raw_c_3_C_D_0063,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0063_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0070__seq_0000,Fall_Fall_f_raw_c_3_C_D_0070,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0070_processed.csv,1,Fall,0,0,99,0,99,100,100,30,360,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0070__seq_0001,Fall_Fall_f_raw_c_3_C_D_0070,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0070_processed.csv,1,Fall,1,30,129,30,129,100,100,30,360,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0070__seq_0002,Fall_Fall_f_raw_c_3_C_D_0070,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0070_processed.csv,1,Fall,2,60,159,60,159,100,100,30,360,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0070__seq_0003,Fall_Fall_f_raw_c_3_C_D_0070,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0070_processed.csv,1,Fall,3,90,189,90,189,100,100,30,360,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0070__seq_0004,Fall_Fall_f_raw_c_3_C_D_0070,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0070_processed.csv,1,Fall,4,120,219,120,219,100,100,30,360,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0070__seq_0005,Fall_Fall_f_raw_c_3_C_D_0070,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0070_processed.csv,1,Fall,5,150,249,150,249,100,100,30,360,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0070__seq_0006,Fall_Fall_f_raw_c_3_C_D_0070,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0070_processed.csv,1,Fall,6,180,279,180,279,100,100,30,360,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0070__seq_0007,Fall_Fall_f_raw_c_3_C_D_0070,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0070_processed.csv,1,Fall,7,210,309,210,309,100,100,30,360,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0070__seq_0008,Fall_Fall_f_raw_c_3_C_D_0070,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0070_processed.csv,1,Fall,8,240,339,240,339,100,100,30,360,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0070__seq_0009,Fall_Fall_f_raw_c_3_C_D_0070,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0070_processed.csv,1,Fall,9,260,359,260,359,100,100,30,360,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0071__seq_0000,Fall_Fall_f_raw_c_3_C_D_0071,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0071_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0086_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0086_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0086_resized_processed.csv,1,Fall,0,0,71,0,71,72,100,30,72,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0090_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0090_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0090_resized_processed.csv,1,Fall,0,0,71,0,71,72,100,30,72,1,0,0.069,test
Fall_Fall_f_raw_c_3_C_D_0095_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0095_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0095_resized_processed.csv,1,Fall,0,0,71,0,71,72,100,30,72,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0104__seq_0000,Fall_Fall_f_raw_c_3_C_D_0104,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0104_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0105__seq_0000,Fall_Fall_f_raw_c_3_C_D_0105,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0105_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0109__seq_0000,Fall_Fall_f_raw_c_3_C_D_0109,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0109_processed.csv,1,Fall,0,0,109,0,99,100,100,30,109,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0109__seq_0001,Fall_Fall_f_raw_c_3_C_D_0109,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0109_processed.csv,1,Fall,1,9,119,9,108,100,100,30,109,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0112__seq_0000,Fall_Fall_f_raw_c_3_C_D_0112,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0112_processed.csv,1,Fall,0,0,86,0,79,80,100,30,80,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0127_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0127_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0127_resized_processed.csv,1,Fall,0,0,59,0,59,60,100,30,60,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0131_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0131_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0131_resized_processed.csv,1,Fall,0,0,88,0,88,89,100,30,89,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0132_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0132_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0132_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0135_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0135_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0135_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0136_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0136_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0136_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0137_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0137_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0137_resized_processed.csv,1,Fall,0,0,89,0,89,90,100,30,90,1,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0144__seq_0000,Fall_Fall_f_raw_c_3_C_D_0144,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0144_processed.csv,1,Fall,0,0,99,0,99,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0144__seq_0001,Fall_Fall_f_raw_c_3_C_D_0144,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0144_processed.csv,1,Fall,1,30,129,30,129,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0144__seq_0002,Fall_Fall_f_raw_c_3_C_D_0144,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0144_processed.csv,1,Fall,2,60,159,60,159,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0144__seq_0003,Fall_Fall_f_raw_c_3_C_D_0144,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0144_processed.csv,1,Fall,3,81,180,81,180,100,100,30,181,0,0,0.0666666666666666,test
Fall_Fall_f_raw_c_3_C_D_0163_resized__seq_0000,Fall_Fall_f_raw_c_3_C_D_0163_resized,C:\Users\ASUS\Downloads\3D_Human_Pose_NCKH\paper_baselines\lin2021_yolov8_lstm_gru\data\processed\Fall\Fall_Fall_f_raw_c_3_C_D_0163_resized_processed.csv,1,Fall,0,0,119,0,99,100,100,30,100,0,0,0.0666666666666666,test
