model_name,row_index,sequence_key,dataset,video_id,group_key,y_true,y_pred,prob_not_fall,prob_fall,gate_mean
phase2_3d_common,19,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_227__s000525_e000555,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,1,1,0.38703295588493347,0.6129670739173889,
phase2_3d_common,20,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_228__s000556_e000586,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,0,0,0.9165271520614624,0.08347287774085999,
phase2_3d_common,21,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_229__s000485_e000515,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,0,0,0.7835608124732971,0.2164391428232193,
phase2_3d_common,22,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_230__s000506_e000536,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,1,0,0.9842566847801208,0.015743382275104523,
phase2_3d_common,23,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_231__s000537_e000567,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,0,0,0.7781269550323486,0.22187304496765137,
phase2_3d_common,24,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_328__s000403_e000433,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,0,0,0.954469621181488,0.045530397444963455,
phase2_3d_common,25,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_329__s000841_e000871,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,0,0,0.9737966060638428,0.026203420013189316,
phase2_3d_common,26,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_330__s000919_e000949,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,1,1,0.010693051852285862,0.9893069863319397,
phase2_3d_common,27,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_331__s000409_e000439,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,0,0,0.5824413299560547,0.4175586998462677,
phase2_3d_common,28,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_332__s000847_e000877,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,0,0,0.9851642847061157,0.014835739508271217,
phase2_3d_common,29,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_333__s000925_e000955,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,1,1,0.03948899358510971,0.9605109691619873,
phase2_3d_common,30,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_334__s000380_e000410,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,0,0,0.9783374667167664,0.021662460640072823,
phase2_3d_common,31,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_335__s000818_e000848,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,0,0,0.9920944571495056,0.007905518636107445,
phase2_3d_common,32,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_336__s000896_e000926,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,1,1,0.10630336403846741,0.8936966061592102,
phase2_3d_common,33,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_337__s000382_e000412,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,0,0,0.8031112551689148,0.19688871502876282,
phase2_3d_common,34,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_338__s000820_e000850,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,0,0,0.6250539422035217,0.3749460279941559,
phase2_3d_common,35,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_339__s000898_e000928,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,1,0,0.5582370758056641,0.44176292419433594,
phase2_3d_common,36,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_340__s000392_e000422,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,0,0,0.6789125204086304,0.32108747959136963,
phase2_3d_common,37,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_341__s000830_e000860,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,0,0,0.6731704473495483,0.3268295228481293,
phase2_3d_common,38,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_342__s000908_e000938,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,1,0,0.9043894410133362,0.09561052173376083,
phase2_3d_common,39,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_343__s000389_e000419,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,0,0,0.9833923578262329,0.01660766266286373,
phase2_3d_common,40,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_344__s000827_e000857,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,0,0,0.9820036292076111,0.017996354028582573,
phase2_3d_common,41,mulcamfall__mulcamfall_chute16_cam6__segtuple_row_345__s000905_e000935,MulCamFall,mulcamfall__chute16_cam6,MulCamFall__chute16,1,1,0.06276623159646988,0.9372338056564331,
phase2_3d_common,42,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_346__s000383_e000413,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,0,0,0.992141842842102,0.007858186028897762,
phase2_3d_common,43,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_347__s000821_e000851,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,0,0,0.8109954595565796,0.18900448083877563,
phase2_3d_common,44,mulcamfall__mulcamfall_chute16_cam7__segtuple_row_348__s000899_e000929,MulCamFall,mulcamfall__chute16_cam7,MulCamFall__chute16,1,1,0.06076088920235634,0.9392391443252563,
phase2_3d_common,45,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_349__s000383_e000413,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,0,0,0.561342716217041,0.43865731358528137,
phase2_3d_common,46,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_350__s000821_e000851,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,0,1,0.4195173680782318,0.5804826617240906,
phase2_3d_common,47,mulcamfall__mulcamfall_chute16_cam8__segtuple_row_351__s000899_e000929,MulCamFall,mulcamfall__chute16_cam8,MulCamFall__chute16,1,1,0.27922385931015015,0.7207761406898499,
phase2_3d_common,48,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_424__s000375_e000405,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,0,0,0.5036031603813171,0.49639683961868286,
phase2_3d_common,49,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_425__s000425_e000455,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,0,0,0.6949540376663208,0.305046021938324,
phase2_3d_common,50,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_426__s000570_e000600,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,1,0.12441708892583847,0.8755829334259033,
phase2_3d_common,51,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_427__s000600_e000630,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,1,0.07970520853996277,0.9202948212623596,
phase2_3d_common,52,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_428__s000630_e000660,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,1,0.07145792990922928,0.9285420775413513,
phase2_3d_common,53,mulcamfall__mulcamfall_chute20_cam1__segtuple_row_429__s000660_e000690,MulCamFall,mulcamfall__chute20_cam1,MulCamFall__chute20,1,0,0.5127301216125488,0.48726993799209595,
phase2_3d_common,54,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_430__s000359_e000389,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,0,0,0.6314231157302856,0.36857688426971436,
phase2_3d_common,55,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_431__s000409_e000439,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,0,1,0.33232614398002625,0.6676738262176514,
phase2_3d_common,56,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_432__s000554_e000584,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,1,0.01229332759976387,0.98770672082901,
phase2_3d_common,57,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_433__s000584_e000614,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,1,0.0711943581700325,0.9288057088851929,
phase2_3d_common,58,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_434__s000614_e000644,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,1,0.36252227425575256,0.6374777555465698,
phase2_3d_common,59,mulcamfall__mulcamfall_chute20_cam2__segtuple_row_435__s000644_e000674,MulCamFall,mulcamfall__chute20_cam2,MulCamFall__chute20,1,1,0.10765694826841354,0.8923430442810059,
phase2_3d_common,60,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_436__s000350_e000380,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,0,0,0.9738054871559143,0.02619444951415062,
phase2_3d_common,61,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_437__s000400_e000430,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,0,0,0.8966487646102905,0.10335122793912888,
phase2_3d_common,62,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_438__s000545_e000575,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.25732579827308655,0.7426742315292358,
phase2_3d_common,63,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_439__s000575_e000605,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.13048991560935974,0.8695100545883179,
phase2_3d_common,64,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_440__s000605_e000635,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.024406787008047104,0.9755932092666626,
phase2_3d_common,65,mulcamfall__mulcamfall_chute20_cam3__segtuple_row_441__s000635_e000665,MulCamFall,mulcamfall__chute20_cam3,MulCamFall__chute20,1,1,0.05834432318806648,0.941655695438385,
phase2_3d_common,66,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_442__s000360_e000390,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,0,0,0.8768222332000732,0.12317783385515213,
phase2_3d_common,67,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_443__s000410_e000440,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,0,1,0.10628390312194824,0.8937160968780518,
phase2_3d_common,68,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_444__s000555_e000585,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.02116328664124012,0.978836715221405,
phase2_3d_common,69,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_445__s000585_e000615,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,0,0.7352351546287537,0.2647648751735687,
phase2_3d_common,70,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_446__s000615_e000645,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.00849897414445877,0.991500973701477,
phase2_3d_common,71,mulcamfall__mulcamfall_chute20_cam4__segtuple_row_447__s000645_e000675,MulCamFall,mulcamfall__chute20_cam4,MulCamFall__chute20,1,1,0.3651637136936188,0.6348363161087036,
phase2_3d_common,72,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_448__s000360_e000390,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,0,1,0.42690184712409973,0.5730981826782227,
phase2_3d_common,73,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_449__s000410_e000440,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,0,1,0.3636711537837982,0.6363288164138794,
phase2_3d_common,74,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_450__s000555_e000585,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.7497276067733765,0.25027236342430115,
phase2_3d_common,75,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_451__s000585_e000615,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.576744556427002,0.42325541377067566,
phase2_3d_common,76,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_452__s000615_e000645,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.5263328552246094,0.4736671447753906,
phase2_3d_common,77,mulcamfall__mulcamfall_chute20_cam5__segtuple_row_453__s000645_e000675,MulCamFall,mulcamfall__chute20_cam5,MulCamFall__chute20,1,0,0.5002927184104919,0.49970725178718567,
phase2_3d_common,78,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_454__s000354_e000384,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,0,0,0.8630695343017578,0.1369304656982422,
phase2_3d_common,79,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_455__s000404_e000434,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,0,0,0.770043134689331,0.22995683550834656,
phase2_3d_common,80,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_456__s000549_e000579,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,0,0.9238086938858032,0.0761912539601326,
phase2_3d_common,81,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_457__s000579_e000609,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,0,0.8601266741752625,0.13987331092357635,
phase2_3d_common,82,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_458__s000609_e000639,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,0,0.6268998980522156,0.37310004234313965,
phase2_3d_common,83,mulcamfall__mulcamfall_chute20_cam6__segtuple_row_459__s000639_e000669,MulCamFall,mulcamfall__chute20_cam6,MulCamFall__chute20,1,0,0.7694119811058044,0.23058801889419556,
phase2_3d_common,84,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_460__s000354_e000384,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,0,0,0.7810603976249695,0.21893960237503052,
phase2_3d_common,85,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_461__s000404_e000434,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,0,1,0.2836936414241791,0.7163063883781433,
phase2_3d_common,86,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_462__s000549_e000579,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,1,0.41165977716445923,0.5883402228355408,
phase2_3d_common,87,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_463__s000579_e000609,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,0,0.7912176251411438,0.20878231525421143,
phase2_3d_common,88,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_464__s000609_e000639,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,0,0.6509881019592285,0.34901192784309387,
phase2_3d_common,89,mulcamfall__mulcamfall_chute20_cam7__segtuple_row_465__s000639_e000669,MulCamFall,mulcamfall__chute20_cam7,MulCamFall__chute20,1,0,0.7320150136947632,0.2679850459098816,
phase2_3d_common,90,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_466__s000350_e000380,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,0,0,0.7792748212814331,0.22072522342205048,
phase2_3d_common,91,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_467__s000400_e000430,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,0,1,0.15804067254066467,0.8419593572616577,
phase2_3d_common,92,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_468__s000545_e000575,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,0,0.771009624004364,0.2289903163909912,
phase2_3d_common,93,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_469__s000575_e000605,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,1,0.3823675811290741,0.6176323890686035,
phase2_3d_common,94,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_470__s000605_e000635,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,0,0.7517355680465698,0.24826449155807495,
phase2_3d_common,95,mulcamfall__mulcamfall_chute20_cam8__segtuple_row_471__s000635_e000665,MulCamFall,mulcamfall__chute20_cam8,MulCamFall__chute20,1,0,0.5406092405319214,0.4593907594680786,
phase2_3d_common,96,mulcamfall__mulcamfall_chute22_cam1__segtuple_row_488__s000736_e000766,MulCamFall,mulcamfall__chute22_cam1,MulCamFall__chute22,0,0,0.9887190461158752,0.011280898004770279,
phase2_3d_common,97,mulcamfall__mulcamfall_chute22_cam1__segtuple_row_489__s000772_e000802,MulCamFall,mulcamfall__chute22_cam1,MulCamFall__chute22,1,0,0.7306520938873291,0.2693479359149933,
phase2_3d_common,98,mulcamfall__mulcamfall_chute22_cam2__segtuple_row_490__s000782_e000812,MulCamFall,mulcamfall__chute22_cam2,MulCamFall__chute22,0,0,0.5063706040382385,0.4936293959617615,
phase2_3d_common,99,mulcamfall__mulcamfall_chute22_cam2__segtuple_row_491__s000818_e000848,MulCamFall,mulcamfall__chute22_cam2,MulCamFall__chute22,1,0,0.6518019437789917,0.3481980860233307,
phase2_3d_common,100,mulcamfall__mulcamfall_chute22_cam3__segtuple_row_492__s000787_e000817,MulCamFall,mulcamfall__chute22_cam3,MulCamFall__chute22,0,0,0.9821107983589172,0.01788920722901821,
phase2_3d_common,101,mulcamfall__mulcamfall_chute22_cam3__segtuple_row_493__s000823_e000853,MulCamFall,mulcamfall__chute22_cam3,MulCamFall__chute22,1,0,0.6501380801200867,0.3498619794845581,
phase2_3d_common,102,mulcamfall__mulcamfall_chute22_cam4__segtuple_row_494__s000777_e000807,MulCamFall,mulcamfall__chute22_cam4,MulCamFall__chute22,0,0,0.8197579979896545,0.18024200201034546,
phase2_3d_common,103,mulcamfall__mulcamfall_chute22_cam4__segtuple_row_495__s000813_e000843,MulCamFall,mulcamfall__chute22_cam4,MulCamFall__chute22,1,1,0.13758738338947296,0.8624125719070435,
phase2_3d_common,104,mulcamfall__mulcamfall_chute22_cam5__segtuple_row_496__s000789_e000819,MulCamFall,mulcamfall__chute22_cam5,MulCamFall__chute22,0,1,0.42757442593574524,0.5724255442619324,
phase2_3d_common,105,mulcamfall__mulcamfall_chute22_cam5__segtuple_row_497__s000825_e000855,MulCamFall,mulcamfall__chute22_cam5,MulCamFall__chute22,1,1,0.28953760862350464,0.7104623317718506,
phase2_3d_common,106,mulcamfall__mulcamfall_chute22_cam6__segtuple_row_498__s000782_e000812,MulCamFall,mulcamfall__chute22_cam6,MulCamFall__chute22,0,0,0.9034872651100159,0.09651277959346771,
phase2_3d_common,107,mulcamfall__mulcamfall_chute22_cam6__segtuple_row_499__s000818_e000848,MulCamFall,mulcamfall__chute22_cam6,MulCamFall__chute22,1,0,0.9939694404602051,0.006030531134456396,
phase2_3d_common,108,mulcamfall__mulcamfall_chute22_cam7__segtuple_row_500__s000782_e000812,MulCamFall,mulcamfall__chute22_cam7,MulCamFall__chute22,0,0,0.5581108927726746,0.44188910722732544,
phase2_3d_common,109,mulcamfall__mulcamfall_chute22_cam7__segtuple_row_501__s000818_e000848,MulCamFall,mulcamfall__chute22_cam7,MulCamFall__chute22,1,1,0.2572084069252014,0.7427915334701538,
phase2_3d_common,110,mulcamfall__mulcamfall_chute22_cam8__segtuple_row_502__s000770_e000800,MulCamFall,mulcamfall__chute22_cam8,MulCamFall__chute22,0,1,0.03100554086267948,0.9689944386482239,
phase2_3d_common,111,mulcamfall__mulcamfall_chute22_cam8__segtuple_row_503__s000806_e000836,MulCamFall,mulcamfall__chute22_cam8,MulCamFall__chute22,1,0,0.5687664151191711,0.43123358488082886,
phase2_concat_common,0,mulcamfall__mulcamfall_chute10_cam1__segtuple_row_208__s000499_e000529,MulCamFall,mulcamfall__chute10_cam1,MulCamFall__chute10,0,1,0.141773521900177,0.8582265377044678,
phase2_concat_common,1,mulcamfall__mulcamfall_chute10_cam1__segtuple_row_209__s000520_e000550,MulCamFall,mulcamfall__chute10_cam1,MulCamFall__chute10,1,1,0.28525158762931824,0.7147484421730042,
phase2_concat_common,2,mulcamfall__mulcamfall_chute10_cam1__segtuple_row_210__s000551_e000581,MulCamFall,mulcamfall__chute10_cam1,MulCamFall__chute10,0,1,0.3291569948196411,0.6708430647850037,
phase2_concat_common,3,mulcamfall__mulcamfall_chute10_cam2__segtuple_row_211__s000499_e000529,MulCamFall,mulcamfall__chute10_cam2,MulCamFall__chute10,0,1,0.03245846927165985,0.967541515827179,
phase2_concat_common,4,mulcamfall__mulcamfall_chute10_cam2__segtuple_row_212__s000520_e000550,MulCamFall,mulcamfall__chute10_cam2,MulCamFall__chute10,1,1,0.38575464487075806,0.6142453551292419,
phase2_concat_common,5,mulcamfall__mulcamfall_chute10_cam2__segtuple_row_213__s000551_e000581,MulCamFall,mulcamfall__chute10_cam2,MulCamFall__chute10,0,0,0.5247118473052979,0.47528815269470215,
phase2_concat_common,6,mulcamfall__mulcamfall_chute10_cam3__segtuple_row_214__s000504_e000534,MulCamFall,mulcamfall__chute10_cam3,MulCamFall__chute10,0,1,0.25179392099380493,0.7482060790061951,
phase2_concat_common,7,mulcamfall__mulcamfall_chute10_cam3__segtuple_row_215__s000525_e000555,MulCamFall,mulcamfall__chute10_cam3,MulCamFall__chute10,1,1,0.250719279050827,0.7492806911468506,
phase2_concat_common,8,mulcamfall__mulcamfall_chute10_cam3__segtuple_row_216__s000556_e000586,MulCamFall,mulcamfall__chute10_cam3,MulCamFall__chute10,0,0,0.5171571969985962,0.4828428626060486,
phase2_concat_common,9,mulcamfall__mulcamfall_chute10_cam4__segtuple_row_217__s000518_e000548,MulCamFall,mulcamfall__chute10_cam4,MulCamFall__chute10,0,1,0.3746102750301361,0.6253896951675415,
phase2_concat_common,10,mulcamfall__mulcamfall_chute10_cam4__segtuple_row_218__s000539_e000569,MulCamFall,mulcamfall__chute10_cam4,MulCamFall__chute10,1,1,0.3734092712402344,0.6265906691551208,
phase2_concat_common,11,mulcamfall__mulcamfall_chute10_cam4__segtuple_row_219__s000570_e000600,MulCamFall,mulcamfall__chute10_cam4,MulCamFall__chute10,0,0,0.5171571969985962,0.4828428626060486,
phase2_concat_common,12,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_220__s000497_e000527,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,0,1,0.28424930572509766,0.7157506942749023,
phase2_concat_common,13,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_221__s000518_e000548,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,1,1,0.278788685798645,0.721211314201355,
phase2_concat_common,14,mulcamfall__mulcamfall_chute10_cam5__segtuple_row_222__s000549_e000579,MulCamFall,mulcamfall__chute10_cam5,MulCamFall__chute10,0,1,0.44089701771736145,0.5591030120849609,
phase2_concat_common,15,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_223__s000502_e000532,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,0,0,0.9511408805847168,0.04885915666818619,
phase2_concat_common,16,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_224__s000523_e000553,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,1,1,0.3850748538970947,0.6149251461029053,
phase2_concat_common,17,mulcamfall__mulcamfall_chute10_cam6__segtuple_row_225__s000554_e000584,MulCamFall,mulcamfall__chute10_cam6,MulCamFall__chute10,0,1,0.09366574138402939,0.9063342809677124,
phase2_concat_common,18,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_226__s000504_e000534,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,0,0,0.5256265997886658,0.47437340021133423,
phase2_concat_common,19,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_227__s000525_e000555,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,1,1,0.2502327263355255,0.7497673034667969,
phase2_concat_common,20,mulcamfall__mulcamfall_chute10_cam7__segtuple_row_228__s000556_e000586,MulCamFall,mulcamfall__chute10_cam7,MulCamFall__chute10,0,0,0.944995105266571,0.055004943162202835,
phase2_concat_common,21,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_229__s000485_e000515,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,0,0,0.6453761458396912,0.35462382435798645,
phase2_concat_common,22,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_230__s000506_e000536,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,1,0,0.9473247528076172,0.0526752695441246,
phase2_concat_common,23,mulcamfall__mulcamfall_chute10_cam8__segtuple_row_231__s000537_e000567,MulCamFall,mulcamfall__chute10_cam8,MulCamFall__chute10,0,0,0.8644769787788391,0.13552305102348328,
phase2_concat_common,24,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_328__s000403_e000433,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,0,0,0.8829696178436279,0.11703037470579147,
phase2_concat_common,25,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_329__s000841_e000871,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,0,0,0.8664249181747437,0.13357506692409515,
phase2_concat_common,26,mulcamfall__mulcamfall_chute16_cam1__segtuple_row_330__s000919_e000949,MulCamFall,mulcamfall__chute16_cam1,MulCamFall__chute16,1,1,0.11604925245046616,0.8839507699012756,
phase2_concat_common,27,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_331__s000409_e000439,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,0,1,0.4010455310344696,0.5989544987678528,
phase2_concat_common,28,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_332__s000847_e000877,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,0,0,0.9526272416114807,0.047372713685035706,
phase2_concat_common,29,mulcamfall__mulcamfall_chute16_cam2__segtuple_row_333__s000925_e000955,MulCamFall,mulcamfall__chute16_cam2,MulCamFall__chute16,1,1,0.04024381935596466,0.9597561955451965,
phase2_concat_common,30,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_334__s000380_e000410,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,0,0,0.5646214485168457,0.4353785514831543,
phase2_concat_common,31,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_335__s000818_e000848,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,0,0,0.6731244921684265,0.3268754780292511,
phase2_concat_common,32,mulcamfall__mulcamfall_chute16_cam3__segtuple_row_336__s000896_e000926,MulCamFall,mulcamfall__chute16_cam3,MulCamFall__chute16,1,1,0.0331479050219059,0.9668521285057068,
phase2_concat_common,33,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_337__s000382_e000412,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,0,0,0.9949393272399902,0.005060730967670679,
phase2_concat_common,34,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_338__s000820_e000850,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,0,0,0.5171571969985962,0.4828428626060486,
phase2_concat_common,35,mulcamfall__mulcamfall_chute16_cam4__segtuple_row_339__s000898_e000928,MulCamFall,mulcamfall__chute16_cam4,MulCamFall__chute16,1,1,0.1418938934803009,0.8581060767173767,
phase2_concat_common,36,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_340__s000392_e000422,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,0,1,0.45294585824012756,0.54705411195755,
phase2_concat_common,37,mulcamfall__mulcamfall_chute16_cam5__segtuple_row_341__s000830_e000860,MulCamFall,mulcamfall__chute16_cam5,MulCamFall__chute16,0,0,0.8707581758499146,0.12924185395240784,
